judul_ta,deskripsi,judul_preprocessed,deskripsi_preprocessed
SISTEM INFORMASI MONITORING PENGAJUAN SURAT BERBASIS ANDROID DI FAKULTAS TEKNIK,"Tidak efisiennya pengajuan surat di Fakultas Teknik Universitas Nurul Jadid karena membutuhkan waktu yang lama untuk mengajukan surat ke Tata Usaha kampus atau Ke Sekretaris Prodi  dan sering terjadi juga banyak mahasiswa yang membutuhkan surat mendadak dan membutuhkan surat ketika hari libur kampus sehingga mahasiswa tidak bisa mengajukan surat tersebut. Dengan adanya aplikasi ini mahasiswa dapat membuat surat secara online dan mahasiswa dapat memonitoring surat yang di ajukan. _x000D_
Pembuatan aplikasi ini menggunakan sistem frontend dan backend yang mana sistem informasi monitoring surat ini berbasis android menggunakan bahasa pemrograman kotlin.",sistem informasi monitoring pengajuan surat berbasis android di fakultas teknik,tidak efisiennya pengajuan surat di fakultas teknik universitas nurul jadid karena membutuhkan waktu yang lama untuk mengajukan surat ke tata usaha kampus atau ke sekretaris prodi dan sering terjadi juga banyak mahasiswa yang membutuhkan surat mendadak dan membutuhkan surat ketika hari libur kampus sehingga mahasiswa tidak bisa mengajukan surat tersebut dengan adanya aplikasi ini mahasiswa dapat membuat surat secara online dan mahasiswa dapat memonitoring surat yang di ajukan pembuatan aplikasi ini menggunakan sistem frontend dan backend yang mana sistem informasi monitoring surat ini berbasis android menggunakan bahasa pemrograman kotlin
KLASIFIKASI VARIETAS DURIAN BERDASARKAN TEKSTUR DAUN MENGGUNAKAN METODE BACKPROPAGATION BERBASIS IMAGE PROCESSING DI DESA KRUCIL,"Masyarakat tidak jarang tertipu dengan jenis pohon yang mereka tanam karena tidak sesuai dengan apa yang di inginkan, dengan adanya penelitian ini menggunakan metode (SVM) untuk mengenali pola dan karateristik daun durian dari berbagai jenis durian.",klasifikasi varietas durian berdasarkan tekstur daun menggunakan metode backpropagation berbasis image processing di desa krucil,masyarakat tidak jarang tertipu dengan jenis pohon yang mereka tanam karena tidak sesuai dengan apa yang di inginkan dengan adanya penelitian ini menggunakan metode svm untuk mengenali pola dan karateristik daun durian dari berbagai jenis durian
Smart Sistem Monitoring Level Dan Temperatur Hot Water Tank PLN NP UP Paiton Unit 1-2 Berbasis lot Dengan Mikrokontroler Yang Terintegrasi Smartphone,"Alat ini memberikan kemampuan memantau secara real-time, dapat dengan cepat mengidentifikasi dan merespons perubahan-perubahan yang terjadi pada level dan temperatur air dalam tank. Sistem ini juga akan mampu menyajikan data secara terperinci yang menggunakan penggunaan fungsi trend analysis untuk melihat bagaimana level dan suhu berkembang dari waktu ke waktu. Sistem monitoring ini memberikan pengembangan upgrade pada Hot Water Tank menjadi semakin nyata melalui kemampuan sistem ini untuk mencatat durasi pengisian air dan waktu yang diperlukan untuk mencapai suhu yang sudah ditetapkan. Selain itu, sistem monitoring ini dapat menjadi sumber informasi untuk perencanaan jangka panjang, karena peningkatan efisiensi energi, penjadwalan perawatan preventif, dan perbaikan infrastruktur. sistem ini dapat  mengoptimalkan operasional Hot Water Tank dan meningkatkan efisiensi kinerja.",smart sistem monitoring level dan temperatur hot water tank pln np up paiton unit 1-2 berbasis lot dengan mikrokontroler yang terintegrasi smartphone,alat ini memberikan kemampuan memantau secara real-time dapat dengan cepat mengidentifikasi dan merespons perubahan-perubahan yang terjadi pada level dan temperatur air dalam tank sistem ini juga akan mampu menyajikan data secara terperinci yang menggunakan penggunaan fungsi trend analysis untuk melihat bagaimana level dan suhu berkembang dari waktu ke waktu sistem monitoring ini memberikan pengembangan upgrade pada hot water tank menjadi semakin nyata melalui kemampuan sistem ini untuk mencatat durasi pengisian air dan waktu yang diperlukan untuk mencapai suhu yang sudah ditetapkan selain itu sistem monitoring ini dapat menjadi sumber informasi untuk perencanaan jangka panjang karena peningkatan efisiensi energi penjadwalan perawatan preventif dan perbaikan infrastruktur sistem ini dapat mengoptimalkan operasional hot water tank dan meningkatkan efisiensi kinerja
Perancangan Simulator PLMTH Model Turbin Screw Archimedes Skala Laboratorium,"Pemilihan jenis turbin yang sesuai untuk suatu pembangkit listrik tenaga mikrohidro tergantung pada karakteristik aliran yaitu tinggi jatuh pada dan debit aliran yang tersedia serta kecepatan turbin.jenis turbin yang di pakai dalam penelitian ini menggunakan jenis turbin screw Archimedes dimana jenis turbin ini kontruksinya mudah, memiliki efisien yang tinggi dan beban yang diterima tidak terlalu besar.tujuan pengujian dilakukan untuk mengetahui tegangan,tegangan, perpindahan dan factor keamanan pada casing turbin screw.",perancangan simulator plmth model turbin screw archimedes skala laboratorium,pemilihan jenis turbin yang sesuai untuk suatu pembangkit listrik tenaga mikrohidro tergantung pada karakteristik aliran yaitu tinggi jatuh pada dan debit aliran yang tersedia serta kecepatan turbin jenis turbin yang di pakai dalam penelitian ini menggunakan jenis turbin screw archimedes dimana jenis turbin ini kontruksinya mudah memiliki efisien yang tinggi dan beban yang diterima tidak terlalu besar tujuan pengujian dilakukan untuk mengetahui tegangan tegangan perpindahan dan factor keamanan pada casing turbin screw
MEDIA PEMBELAJARAN DESAIN MULTIMEDIA INTERAKTIF KELAS XII SMK FATHUL WAHID CURAH KALAK JANGKAR SITUBONDO BERBASIS ANDROID.,"Media ini digunakan untuk siswa Kelas XII SMK FATHUL WAHID pada mata pelajaran Desain Multimedia Interaktif sebagai sarana kegiatan belajar mengajar berbasis android._x000D_
Dengan adanya media pembelajaran ini diharapkan dapat memanfaatkan komputer untuk membuat dan menggabungkan teks, gambar, suara dan video dan animasi dengan menggabungkan perangkat tertentu untuk melakukan navigasi, interaksi dan komunikasi._x000D_
Media ini tidak hanya berisi materi pembelajaran akan tetapi dilengkapi dengan soal-soal dan evaluasi akhir pembelajaran berbasis android.",media pembelajaran desain multimedia interaktif kelas xii smk fathul wahid curah kalak jangkar situbondo berbasis android,media ini digunakan untuk siswa kelas xii smk fathul wahid pada mata pelajaran desain multimedia interaktif sebagai sarana kegiatan belajar mengajar berbasis android dengan adanya media pembelajaran ini diharapkan dapat memanfaatkan komputer untuk membuat dan menggabungkan teks gambar suara dan video dan animasi dengan menggabungkan perangkat tertentu untuk melakukan navigasi interaksi dan komunikasi media ini tidak hanya berisi materi pembelajaran akan tetapi dilengkapi dengan soal-soal dan evaluasi akhir pembelajaran berbasis android
IMPLEMENTASI ALGORITMA SUPPORT VECTOR MACHINE UNTUK MEMPREDIKSI KELULUSAN PESETA DIDIK  DILEMBAGA PPIQ BERBASIS WEB STREAMLIT,"Pusat Pendidikan ilmu Al-Qurâ€™an atau yang bisa disebut dengan Lembaga _x000D_
(PPIQ) merupakan sebuah Lembaga Pendidikan yang non-formal yang berfokus _x000D_
pada pengajaran Al-qurâ€™an dan ilmu tajwid. Lembaga PPIQ ini terdapat di Pondok _x000D_
Pesantren Nurul Jadid Wilayah Al-Hasyimiyah Paiton probilinggo dan hanya _x000D_
terdiri dari siswi saja. Lembaga PPIQ ini bertujuan untuk mencetak generasi _x000D_
muda yang Qurâ€™ani dan berakhlak mulia, serta menjadi generasi yang mampu _x000D_
untuk memehami, menghafal dan mengamalkan ajaran Al-Qurâ€™an dan mampu _x000D_
menjadi pemimpin dimasa depan.Namun dalam beberapa kasus proses evaluasi tersebut dapat menjadi kurang _x000D_
terstandarisasi. Selain perbedaan dalam mengajar serta buku panduan yang _x000D_
dimiliki sebelumnya berbeda beda, jumlah calon peserta didik yang banyak dan _x000D_
kompleksitas dalam menilai aspek - aspek ilmu tajwid, pelafalan makhorijul _x000D_
huruf, dan kelancaran bacaan Al-qurâ€™an yang berbeda â€“ beda dapat menimbulkan _x000D_
tantangan tersendiri bagi Lembaga PPIQ dan pengajar. Oleh karena itu, _x000D_
diperlukan pendekatan yang sistematis dan objektif dalam melakukan evaluasi _x000D_
terhadap test ilmu tajwid, makhorijul huruf, dan kelancaran bacaan Al-qurâ€™an.",implementasi algoritma support vector machine untuk memprediksi kelulusan peseta didik dilembaga ppiq berbasis web streamlit,pusat pendidikan ilmu al-qur an atau yang bisa disebut dengan lembaga ppiq merupakan sebuah lembaga pendidikan yang non-formal yang berfokus pada pengajaran al-qur an dan ilmu tajwid lembaga ppiq ini terdapat di pondok pesantren nurul jadid wilayah al-hasyimiyah paiton probilinggo dan hanya terdiri dari siswi saja lembaga ppiq ini bertujuan untuk mencetak generasi muda yang qur ani dan berakhlak mulia serta menjadi generasi yang mampu untuk memehami menghafal dan mengamalkan ajaran al-qur an dan mampu menjadi pemimpin dimasa depan namun dalam beberapa kasus proses evaluasi tersebut dapat menjadi kurang terstandarisasi selain perbedaan dalam mengajar serta buku panduan yang dimiliki sebelumnya berbeda beda jumlah calon peserta didik yang banyak dan kompleksitas dalam menilai aspek - aspek ilmu tajwid pelafalan makhorijul huruf dan kelancaran bacaan al-qur an yang berbeda beda dapat menimbulkan tantangan tersendiri bagi lembaga ppiq dan pengajar oleh karena itu diperlukan pendekatan yang sistematis dan objektif dalam melakukan evaluasi terhadap test ilmu tajwid makhorijul huruf dan kelancaran bacaan al-qur an
Simulasi Perancangan Alat Smart Shrimp Farming System dengan Hybrid Energy Untuk Mempertahankan Kualitas Air Tambak Udang Vaname,"Skripsi ini berfokus pada simulasi perancangan sebuah alat cerdas (smart system) untuk budidaya udang Vaname, yang menggunakan sumber energi hibrida untuk mempertahankan kualitas air dalam tambak. Sistem ini dirancang untuk memantau dan mengatur parameter penting kualitas air, seperti suhu, pH, kadar oksigen, dan salinitas, secara otomatis menggunakan teknologi cerdas dan sensor. Dengan memanfaatkan kombinasi sumber energi terbarukan dan konvensional, sistem ini diharapkan dapat beroperasi secara efisien dan berkelanjutan, bahkan di lokasi yang mungkin memiliki keterbatasan pasokan listrik. Simulasi akan dilakukan untuk mengevaluasi kinerja sistem dalam kondisi yang berbeda, memastikan bahwa alat ini dapat mempertahankan kualitas air yang optimal untuk pertumbuhan dan kesehatan udang Vaname, serta meningkatkan produktivitas dan efisiensi dalam budidaya udang.",simulasi perancangan alat smart shrimp farming system dengan hybrid energy untuk mempertahankan kualitas air tambak udang vaname,skripsi ini berfokus pada simulasi perancangan sebuah alat cerdas smart system untuk budidaya udang vaname yang menggunakan sumber energi hibrida untuk mempertahankan kualitas air dalam tambak sistem ini dirancang untuk memantau dan mengatur parameter penting kualitas air seperti suhu ph kadar oksigen dan salinitas secara otomatis menggunakan teknologi cerdas dan sensor dengan memanfaatkan kombinasi sumber energi terbarukan dan konvensional sistem ini diharapkan dapat beroperasi secara efisien dan berkelanjutan bahkan di lokasi yang mungkin memiliki keterbatasan pasokan listrik simulasi akan dilakukan untuk mengevaluasi kinerja sistem dalam kondisi yang berbeda memastikan bahwa alat ini dapat mempertahankan kualitas air yang optimal untuk pertumbuhan dan kesehatan udang vaname serta meningkatkan produktivitas dan efisiensi dalam budidaya udang
Aplikasi Pendaftaran Berbasis WEB Fromework CodeIgniter Pada Klinik Az-Zainiyah Pondok Pesantren Nurul Jadid,"Klinik  Az-Azzainiyah adalah sebuah klinik yang berada di bawah naungan pondok pesantren nurul jadid yang terletak di karanganyar paiton probolinggo yang begerak di bidang pengembangan kesehatan santri dan masyarakat sekitar, klinik Az-zainiyah sebagai tempat untuk melayani kesehatan santri dan masyarakat yang membutuhkan suatu sistem yang memadai untuk menigkatkan pelayanan yang lebih baik.Salah satu pelayanan dari klinik Az-Zainiyah adalah pendaftaran pasien yang masih menggunakanan kertas pada antriannya sedangkan datanya sudah berbentuk Microsoft Excel. Dari permasalahn tersebut membuat sistem pelayanan yang tidak efiensi dengan antrian panjang pasien, oleh karena itu diperlakukannya suatu aplikasi yang dapat di gunakan sebagai alat bantu untuk mempermudah dan mempercepat proses pelayanan dan pelaporan kesehatan pada klinik Az-zainiyah. Sistem yang akan dibuatnya berbasis web fromwork codeigniter",aplikasi pendaftaran berbasis web fromework codeigniter pada klinik az-zainiyah pondok pesantren nurul jadid,klinik az-azzainiyah adalah sebuah klinik yang berada di bawah naungan pondok pesantren nurul jadid yang terletak di karanganyar paiton probolinggo yang begerak di bidang pengembangan kesehatan santri dan masyarakat sekitar klinik az-zainiyah sebagai tempat untuk melayani kesehatan santri dan masyarakat yang membutuhkan suatu sistem yang memadai untuk menigkatkan pelayanan yang lebih baik salah satu pelayanan dari klinik az-zainiyah adalah pendaftaran pasien yang masih menggunakanan kertas pada antriannya sedangkan datanya sudah berbentuk microsoft excel dari permasalahn tersebut membuat sistem pelayanan yang tidak efiensi dengan antrian panjang pasien oleh karena itu diperlakukannya suatu aplikasi yang dapat di gunakan sebagai alat bantu untuk mempermudah dan mempercepat proses pelayanan dan pelaporan kesehatan pada klinik az-zainiyah sistem yang akan dibuatnya berbasis web fromwork codeigniter
SISTEM ABSENSI MENGGUNAKAN QR CODE BERBASIS WEB DI PT.SEJAHTERA PAITON,adalah metode baru yaitu sistem absensi karyawan menggunakan QR.CODE berbasis website.jadi untuk setiap karyawan nantinya akan mempunyai QR.CODE masing-masing yang akan merikot setiap absennya di dalam QR.CODE tersebut berisi nomor yang menjadi id untuk setiap karyawan jadi kelebihan aplikasi ini karyawan sudah bisa langsung absen menggunakan QR.CODE masing-masing dan bukan hanya untuk absen saja di dalam aplikasi ini karyawan juga bisa melihat informasi jadwal dan shift masing-masing tanpa harus melihat jadwal ke kantor atau bertanya ke staf dan bukan hanya itu di aplikasi ini juga bisa melihat pendapatan atau gaji setiap bulannya kesimpulannya aplikasi ini dapat mempermudah karyawan baik dari segi absen atau jadwal pergantian shift dan juga bisa mengetahui gaji bulanan.,sistem absensi menggunakan qr code berbasis web di pt sejahtera paiton,adalah metode baru yaitu sistem absensi karyawan menggunakan qr code berbasis website jadi untuk setiap karyawan nantinya akan mempunyai qr code masing-masing yang akan merikot setiap absennya di dalam qr code tersebut berisi nomor yang menjadi id untuk setiap karyawan jadi kelebihan aplikasi ini karyawan sudah bisa langsung absen menggunakan qr code masing-masing dan bukan hanya untuk absen saja di dalam aplikasi ini karyawan juga bisa melihat informasi jadwal dan shift masing-masing tanpa harus melihat jadwal ke kantor atau bertanya ke staf dan bukan hanya itu di aplikasi ini juga bisa melihat pendapatan atau gaji setiap bulannya kesimpulannya aplikasi ini dapat mempermudah karyawan baik dari segi absen atau jadwal pergantian shift dan juga bisa mengetahui gaji bulanan
Aplikasi Keuangan PP Ar-Rofi'iyyah Berbasis Web Dan SMS GAteway,"Pada penelitian ini menggunakan Web dan diintegrasikan dengan SMS Gateway. Penelitian ini bertujuan untuk menerapkan sebuah pengelolaan keuangan di PP Ar-Rofi'iyyah menggunakan Web dan SMS Gateway, dengan  menggunakan Pemrograman Web dan diintegrasikan dengan SMS Gateway, proses pengelolaan Keuangan bisa lebih efisien. Dan dengan ditambahkannya SMS Gateway pada sistem ini para Wali Santri dapat mengetahui apakah uang tanggungan bulanan atau  pembayaran pesantren yang lainnya yang mereka berikan pada anaknya sudah terbayar atau belum.",aplikasi keuangan pp ar-rofi iyyah berbasis web dan sms gateway,pada penelitian ini menggunakan web dan diintegrasikan dengan sms gateway penelitian ini bertujuan untuk menerapkan sebuah pengelolaan keuangan di pp ar-rofi iyyah menggunakan web dan sms gateway dengan menggunakan pemrograman web dan diintegrasikan dengan sms gateway proses pengelolaan keuangan bisa lebih efisien dan dengan ditambahkannya sms gateway pada sistem ini para wali santri dapat mengetahui apakah uang tanggungan bulanan atau pembayaran pesantren yang lainnya yang mereka berikan pada anaknya sudah terbayar atau belum
Sistem Management & Tracking Service di SwirtyComp berbasis Android dengan Smart Notification menggunakan Firebase,"Didalam pelayanan service pada barang-barang elektronik contohnya laptop, Smartphone, Komputer, dan perangkat yang lain. Kita memiliki sebuah masalah yang hampir semua pelanggan rasakan yaitu ketidaktauan dalam proses waktu pengerjaan perangkat yang sedang diperbaiki, berapa hari perangkat pelanggan akan selesai. Dengan permasalahan diatas saya ingin membuat aplikasi Sistem management & tracking service berbasis android, yang kemudian dapat digunakan oleh pelanggan untuk mengetahui segala kerusakan pada perangkat dan waktu penyelesaian pengerjaan pada perangkat yang diservice. Dan dilengkapi juga oleh smart notification sehingga pelanggan dapat mengetahui kapan perangkat yang telah diservis akan selesai, layaknya tracking paket pada jasa pengiriman barang.",sistem management tracking service di swirtycomp berbasis android dengan smart notification menggunakan firebase,didalam pelayanan service pada barang-barang elektronik contohnya laptop smartphone komputer dan perangkat yang lain kita memiliki sebuah masalah yang hampir semua pelanggan rasakan yaitu ketidaktauan dalam proses waktu pengerjaan perangkat yang sedang diperbaiki berapa hari perangkat pelanggan akan selesai dengan permasalahan diatas saya ingin membuat aplikasi sistem management tracking service berbasis android yang kemudian dapat digunakan oleh pelanggan untuk mengetahui segala kerusakan pada perangkat dan waktu penyelesaian pengerjaan pada perangkat yang diservice dan dilengkapi juga oleh smart notification sehingga pelanggan dapat mengetahui kapan perangkat yang telah diservis akan selesai layaknya tracking paket pada jasa pengiriman barang
Sistem Informasi Pendataan Keluar Masuk Barang Di Bidang Sinfo PT. PJB UBJ O&M PLTU Paiton Berbasis CodeIgniter Web Framework dan Bootstrap,"SPK merupakan singkatan dari Surat Perintah Kerja dimana SPK tersebut digunakan sebagai tanda bukti keluar masuk barang di Bidang SINFO PT. PJB UBJ O&M PLTU Paiton. Aplikasi yang berjalan saat ini ialah â€œhelpdeskâ€ dimana helpdesk disini hanya sebagai tempat permintaan bantuan troubleshooting.  Adapun pengelolalaan dan penyimpanan data informasi data keluar masuk barang masih menggunakan sistem manual dengan menulis di kertas yang sudah disediakan kemudian meminta tanda tangan kepada penerima barang sebagai tanda bukti yang akan dipertanggungjawabkan ketika audit setiap 6 bulan sekali dengan kantor pusat, sehingga apabila kertas tersebut hilang atau lupa tidak membuat SPK maka Admin Sinfo yang harus bertanggungjawab. untuk penelitian saat ini mengusulkan untuk menambahkan fitur e-SPK pada aplikasi â€œhelpdeskâ€ yang nantinya akan berisi tentang informasi data barang, perbaikan (penggantian barang), dan rekapitulasi barang. Sistem yang akan dibuat nantinya berbasis CodeIgniter Web Framework yang diharapkan dapat membantu permasalahan yang ada dan bisa bermanfaat untuk monitoring data barang di Bidang Sinfo PT. PJB Unit Bisnis Jasa O Dan M PLTU Paiton._x000D_
Adapun Penjelasan Sistemnya sebagai berikut:_x000D_
1.	Pada website ini akan terdapat 2 halaman, yaitu :_x000D_
â€¢	Admin_x000D_
Pada halaman Admin, admin bisa melakukan penginputan data, edit data, delete data, rekapitulasi data dan lainnya._x000D_
â€¢	User_x000D_
Pada halaman User menampilkan data barang di bidang sinfo apakah barang tersebut ada atau tidak. _x000D_
2.	Penginputan data barang masuk (Hardware dan Jaringan) yang berisi Kode Barang, Nama Barang dan Tipe Barang._x000D_
3.	Jika barang sudah tersisa 3 maka akan muncul notifikasi, dengan begitu admin sinfo lebih mudah dalam persediaan barang (stok barang) karena dalam permintaan anggaran dana membutuhkan waktu yang lama._x000D_
4.	Admin melakukakan rekapitulasi barang yang akan diaudit dengan kantor pusat setiap 6 bulan sekali.",sistem informasi pendataan keluar masuk barang di bidang sinfo pt pjb ubj o m pltu paiton berbasis codeigniter web framework dan bootstrap,spk merupakan singkatan dari surat perintah kerja dimana spk tersebut digunakan sebagai tanda bukti keluar masuk barang di bidang sinfo pt pjb ubj o m pltu paiton aplikasi yang berjalan saat ini ialah helpdesk dimana helpdesk disini hanya sebagai tempat permintaan bantuan troubleshooting adapun pengelolalaan dan penyimpanan data informasi data keluar masuk barang masih menggunakan sistem manual dengan menulis di kertas yang sudah disediakan kemudian meminta tanda tangan kepada penerima barang sebagai tanda bukti yang akan dipertanggungjawabkan ketika audit setiap 6 bulan sekali dengan kantor pusat sehingga apabila kertas tersebut hilang atau lupa tidak membuat spk maka admin sinfo yang harus bertanggungjawab untuk penelitian saat ini mengusulkan untuk menambahkan fitur e-spk pada aplikasi helpdesk yang nantinya akan berisi tentang informasi data barang perbaikan penggantian barang dan rekapitulasi barang sistem yang akan dibuat nantinya berbasis codeigniter web framework yang diharapkan dapat membantu permasalahan yang ada dan bisa bermanfaat untuk monitoring data barang di bidang sinfo pt pjb unit bisnis jasa o dan m pltu paiton adapun penjelasan sistemnya sebagai berikut 1 pada website ini akan terdapat 2 halaman yaitu admin pada halaman admin admin bisa melakukan penginputan data edit data delete data rekapitulasi data dan lainnya user pada halaman user menampilkan data barang di bidang sinfo apakah barang tersebut ada atau tidak 2 penginputan data barang masuk hardware dan jaringan yang berisi kode barang nama barang dan tipe barang 3 jika barang sudah tersisa 3 maka akan muncul notifikasi dengan begitu admin sinfo lebih mudah dalam persediaan barang stok barang karena dalam permintaan anggaran dana membutuhkan waktu yang lama 4 admin melakukakan rekapitulasi barang yang akan diaudit dengan kantor pusat setiap 6 bulan sekali
APLIKASI MOBILE PARENTING MAKANAN SEHAT BALITA DAN JADWAL  POSYANDU DI DESA TALKANDANG,"Latar belakang sistem informasi peranting makanan sehat di desa Talkandang ada berbagai faktor yang dapat mempengaruhi masalah gizi pada balita salah satunya adalah pola asuh orang  tua yang tidak memperhatikan makanan yang sesuai dengan usia balita. Karena, tidak banyak ibu yang mengetahui makanan yang sesuai usianya . Hal tersebut dapat berdampak pada kesehatan dan tumbuh kembang balita. Pemberian makanan pada balita tidak sama dengan memberikan makanan pada anak-anak usia 36 bulan ke atas._x000D_
		Dari penjelasan diatas, munculah  ide untuk mempermudah orang tua dalam memberikan nutrisi yang baik untuk balita dengan menggunakan Android. Sistem ini dirancang sekomplit mungkin untuk membantu orang tua dalam memperhatikan nutrisi anak. Di dalam sistem tersebut terdapat beberapa fitur pendukung, diantaranya ; Data Balita dan Jadwal Posyandu._x000D_
		Dari penjelasan  sistem  tersebut, diharapakan dapat membantu orang tua dalam pemenuhan Gizi anak dan informasi jadwal posyandu di dusun Beringin yang dilaksanakan setiap satu bulan sekali._x000D_
Adapun penjelasan sistemnya sebagai berikut:_x000D_
   1.	Orang tua memasukkan nama ibu balita_x000D_
   2.	Mengisi nama balita _x000D_
   3.	Mengisi umur balita_x000D_
   4.	Memasukkan berat badan dan tinggi badan sesuai dengan timbangan ketika mengikuti   posyandu_x000D_
   5.	Setelah orang tua lengkap mengisi data diatas maka data tersebut akan diproses dan dikirim._x000D_
   6.	Maka akan muncul menu makanan balita yang sesuai dengan usia balita.",aplikasi mobile parenting makanan sehat balita dan jadwal posyandu di desa talkandang,latar belakang sistem informasi peranting makanan sehat di desa talkandang ada berbagai faktor yang dapat mempengaruhi masalah gizi pada balita salah satunya adalah pola asuh orang tua yang tidak memperhatikan makanan yang sesuai dengan usia balita karena tidak banyak ibu yang mengetahui makanan yang sesuai usianya hal tersebut dapat berdampak pada kesehatan dan tumbuh kembang balita pemberian makanan pada balita tidak sama dengan memberikan makanan pada anak-anak usia 36 bulan ke atas dari penjelasan diatas munculah ide untuk mempermudah orang tua dalam memberikan nutrisi yang baik untuk balita dengan menggunakan android sistem ini dirancang sekomplit mungkin untuk membantu orang tua dalam memperhatikan nutrisi anak di dalam sistem tersebut terdapat beberapa fitur pendukung diantaranya data balita dan jadwal posyandu dari penjelasan sistem tersebut diharapakan dapat membantu orang tua dalam pemenuhan gizi anak dan informasi jadwal posyandu di dusun beringin yang dilaksanakan setiap satu bulan sekali adapun penjelasan sistemnya sebagai berikut 1 orang tua memasukkan nama ibu balita 2 mengisi nama balita 3 mengisi umur balita 4 memasukkan berat badan dan tinggi badan sesuai dengan timbangan ketika mengikuti posyandu 5 setelah orang tua lengkap mengisi data diatas maka data tersebut akan diproses dan dikirim 6 maka akan muncul menu makanan balita yang sesuai dengan usia balita
"Web Data Mining menggunakan Streamlit dengan Implementasi Metode KNN, SVM, dan Random Forest","Streamlit merupakan salah satu library python bersifat open source yang memudahkan pengguna untuk mengubah data script menjadi aplikasi berbasis web interaktif. Dalam penelitian ini, dibuatlah suatu buku Aplikasi dengan Streamlit yang digunakan sebagai library untuk membangun suatu aplikasi web data mining dengan implementasi metode KNN, SVM, dan Random Forest. KNN ialah algoritma untuk mengklasifikasikan objek berdasarkan data pembelajaran yang jaraknya paling dekat dengan objek. SVM untuk mencari hyperplane (pemisah) yang dapat memaksimalkan jarak antar kelas data. Random Forest ialah algoritma yang digunakan pada klasifikasi data dalam jumlah yang besar dengan menggabungkan pohon dengan melakukan training pada sampel data yang dimiliki. Adapun tujuan dari pembuatan buku aplikasi web data mining dengan implementasi metode KNN, SVM, dan Random Forest ini adalah untuk menjelaskan langkah-langkah dalam membangun web menggunakan Streamlit.",web data mining menggunakan streamlit dengan implementasi metode knn svm dan random forest,streamlit merupakan salah satu library python bersifat open source yang memudahkan pengguna untuk mengubah data script menjadi aplikasi berbasis web interaktif dalam penelitian ini dibuatlah suatu buku aplikasi dengan streamlit yang digunakan sebagai library untuk membangun suatu aplikasi web data mining dengan implementasi metode knn svm dan random forest knn ialah algoritma untuk mengklasifikasikan objek berdasarkan data pembelajaran yang jaraknya paling dekat dengan objek svm untuk mencari hyperplane pemisah yang dapat memaksimalkan jarak antar kelas data random forest ialah algoritma yang digunakan pada klasifikasi data dalam jumlah yang besar dengan menggabungkan pohon dengan melakukan training pada sampel data yang dimiliki adapun tujuan dari pembuatan buku aplikasi web data mining dengan implementasi metode knn svm dan random forest ini adalah untuk menjelaskan langkah-langkah dalam membangun web menggunakan streamlit
