query_test,novelty_score_mean,novelty_score_max,top_5_titles_train,top_5_scores
aplikasi video editing adobe after effect di smk it fathul wahid curah kalak jangkar situbondo,0.43,0.28,"['media pembelajaran audio video editing adobe primiere berbasis android', 'sistem informasi absensi karyawan pada studio evira vidio shoting berbasis android', 'deteksi sampah pada real-time video menggunakan metode faster r-cnn', 'aplikasi pembelajaran aswaja kelas x di smk it fathul wahid menggunakan android studio', 'penataan sistem layanan online enje picture multimedia nurul jadid berbasis web menggunakan framework laravel']","[0.7151906490325928, 0.6012071371078491, 0.5257619619369507, 0.510838508605957, 0.5036642551422119]"
deteksi dan ekstraksi lembar jawaban komputer menggunakan deteksi tepi dan transformasi perspektif,0.25,0.15,"['deteksi dan ekstraksi lembar jawaban komputer ljk menggunakan metode mask region convolutional neural network mask-r cnn', 'deteksi pilihan jawaban otomatis pada lembar jawaban komputer menggunakan metode image thresholding dan contour sorting', 'deteksi jawaban otomatis pada lembar jawaban komputer menggunakan metode contour dan convolutional neural network cnn', 'deteksi lembar jawaban komputer menggunakan omr optical mark recognition di mts nurul iman', 'strategi pemrosesan teks untuk meningkatkan akurasi deteksi kesalahan tata bahasa']","[0.8542125225067139, 0.8200958371162415, 0.8028230667114258, 0.728854775428772, 0.5478321313858032]"
pengenalan abjad pada video bahasa isyarat indonesia bisindo menggunakan metode ekstraksi warna dan deep learning dengan penghapusan wajah,0.27,0.15,"['pengenalan isyarat tangan berupa huruf pada video percakapan bahasa isyarat indonesia bisindo dengan menggunakan metode ekstraksi warna kulit dan deep learning', 'pengenalan isyarat tangan berupa angka pada video percakapan bahasa isyarat indonesia bisindo dengan menggunakan metode ekstraksi warna kulit dan deep learning', 'deteksi wajah dan ekspresi pada video percakapan bahasa isyarat indonesia bisindo menggunakan haar cascade dan deep learning', 'deteksi tangan otomatis pada video percakapan bahasa indonesia bisindo menggunakan metode deep gated recurrent unit gru', 'aplikasi kalkulator tulisan tangan sederhana menggunakan optical character recognition ocr']","[0.8527859449386597, 0.832103967666626, 0.7386925220489502, 0.6082450151443481, 0.5999575853347778]"
pengembangan e-koperasi sekolah simpan pinjam dengan konsep majemuk menurun di smk nurul jadid berbasis codeigniter,0.34,0.22,"['perancangan sistem informasi koperasi simpan pinjam an-nisa berbasis website menggunakan laravel', 'sistem proses simpan pinjam badan usaha milik desa bumdes makmur di desa temenggungan berbasis web', 'aplikasi manajemen penjualan pada koperasi sekolah di smpn 1 kotaanyar berbasis phyton', 'aplikasi manajemen koperasi dan point of sale berbasis website menggunakan framework codeigniter di koperasi mts nurul hidayah sumberrejo paiton probolinggo', 'sistem informasi koperasi berbasis web dengan framework laravel 10']","[0.7784414887428284, 0.6591349840164185, 0.6334756016731262, 0.6207854747772217, 0.6170095801353455]"
perancangan sistem pengelolaan ruang wisma dosen di universitas nurul jadid menggunakan android,0.34,0.02,"['perancangan sistem pengelolaan ruang wisma dosen di universitas nurul jadid menggunakan codeignniter berbasis web', 'sistem informasi peminjaman wisma dosen sipwes berbasis website menggunakan framework laravel', 'sistem informasi peminjaman ruangan di universitas nurul jadid berbasis web', 'penerapan standarisasi puil 2000 dalam redesign instalasi gedung asrama wilayah al-amiri j pondok pesantren nurul jadid', 'aplikasi pengenalan kampus universitas nurul jadid berbasis virtual reality']","[0.9773457050323486, 0.6602946519851685, 0.5747953653335571, 0.5644608736038208, 0.5469778776168823]"
audit energi dan analisa peluang penghematan konsumsi energi pada sistem air conditioning di ruangan laboratorium fakultas teknik universitas nurul jadid,0.43,0.4,"['rancang bangun sistem pengendalian persediaan air pada tandon berbasis internet of things iot untuk paseban sena hotel', 'sistem kontrol suhu ac dalam ruangan laboratorium universitas nurul jadid menggunakan arduino dan sensor kelembapan', 'prototype sistem monitoring conductivity dan turbidity kualitas air baku pada demineral plan pltu paiton berbasis iot dan php', 'rancang bangun sistem monitoring arus tegangan listrik dan debit air pada pembangkit listrik tenaga mikrohidro berbasis internet of thing iot', 'sistem pengambilan data pemakaian daya solar panel pada gerobak angkringan dengan menggunakan scc solar charger controller']","[0.6043779850006104, 0.6042499542236328, 0.5498462915420532, 0.5376036167144775, 0.5356366634368896]"
rancang bangun aplikasi e-commerce untuk pemesanan bahan bangunan berbasis web menggunakan framework coedeigniter pada cv beton agung,0.46,0.38,"['perancangan sistem e-commerce dengan tag analisis menggunakan framework django pada ud trijuita furniture kendit - situbondo', 'aplikasi layanan jasa tukang bangunan berbasis web menggunakan react js', 'pengembangan aplikasi e-furniture berbasis web framework django menggunakan bot telegram sebagai notifikasi dan payment gateway pada ud harapan jaya', 'website management perumahan pt karya cipta sakinah berbasis django dengan integrasi virtual chatbot untuk pembayaran piutang dan monitoring pembangunan', 'sistem informasi manajemen penjualan pada toko bangunan ud mandiri berbasis web']","[0.6160281896591187, 0.6127943396568298, 0.4894089698791504, 0.4840167164802551, 0.4739379286766052]"
pemanfaatan iot untuk peringatan dan penanganan kebocoran gas flammable dan kebakaran,0.43,0.31,"['rancang bangun pendeteksi kebocoran gas lpg menggunakan microcontroller atmega 328p dan sensor mq5', 'rancang bangun alat pendeteksi asap dalam ruangan otomatis berbasis iot internet of things', 'smart biogas digester portabel menggunakan sensor pressure dan safety valve berbasis internet of things', 'rancang bangun tungku pembakaran sampah dengan peltier untuk penghasil energi listrik dengan thermoelektrik', 'rancang bangun sekuensial switching untuk pengukuran gas karbon monoksida co pada silo bunker di pembngkit listrik tenaga uap pltu unit 5 dan 6 paiton']","[0.6933145523071289, 0.5890551209449768, 0.5282584428787231, 0.5173602104187012, 0.5114691257476807]"
rancang bangun sistem pemetaan geografis rawan kecelakaan atau perampok di desa wangkal berbasis web,0.48,0.4,"['deteksi perampokan berdasarkan gestur tangan menggunakan hand tracking dan deep learning di cctv', 'aplikasi pendeteksi dan pencegahan stunting menggunakan metode saw di desa talkandang berbasis web', 'analisis dan perancangan sistem informasi sentra pelayanan kepolisian terpadu spkt polsek suboh berbasis web', 'sistem informasi pengaduan masyarakat desa sumberanyar kecamatan paiton berbasis android', 'perancangan sistem informasi pendataan penduduk pada panwaslu kec pakuniran berbasis web']","[0.6016528606414795, 0.5060791969299316, 0.4971974194049835, 0.4919934868812561, 0.4823150038719177]"
sistem informasi pengolahan data hasil pertanian di kantor penyuluhan pertanian kecamatan besuk berbasis web,0.4,0.24,"['sistem pengolahan data hasil tanaman padi di kecamatan krejengan berbasis web', 'sistem informasi kegiatan penyuluhan di kantor urusan agama kecamatan krucil dengan menggunakan global positioning system gps', 'sistem informasi penjualan susu di kud argopuro krucil berbasis web framework django', 'sistem monitoring perkembangan ternak sapi berbasis web menggunakan framework codeigniter studi kasus ternak tani lestari desa kotaanyar', 'pemetaan masyarakan di desa alastengah menggunakan gis']","[0.7638330459594727, 0.6124229431152344, 0.5680756568908691, 0.5430876612663269, 0.5306382179260254]"
deteksi alfabet bahasa isyarat indonesia bisindo menggunakan action recognition,0.35,0.26,"['pengenalan isyarat tangan berupa angka pada video percakapan bahasa isyarat indonesia bisindo dengan menggunakan metode ekstraksi warna kulit dan deep learning', 'pengenalan isyarat tangan berupa huruf pada video percakapan bahasa isyarat indonesia bisindo dengan menggunakan metode ekstraksi warna kulit dan deep learning', 'deteksi wajah dan ekspresi pada video percakapan bahasa isyarat indonesia bisindo menggunakan haar cascade dan deep learning', 'strategi pemrosesan teks untuk meningkatkan akurasi deteksi kesalahan tata bahasa', 'deteksi tangan otomatis pada video percakapan bahasa indonesia bisindo menggunakan metode deep gated recurrent unit gru']","[0.7436354160308838, 0.719675600528717, 0.6650118827819824, 0.5652703046798706, 0.548682451248169]"
simulasi berdisiplin berkendara di jalan raya menggunakan unity,0.56,0.51,"['estimasi kepadatan lalu lintas dengan penghitung jumlah mobil otomatis menggunakan metode haar cascade classifier dan convolutional neural network', 'implementasi object tracking untuk mendeteksi dan menghitung jumlah kendaraan secara otomatis mengunakan algoritma deteksi counture', 'perancangan starter sepeda motor menggunakan fingerprint berbasis arduino', 'prototipe sistem parkir kendaraan roda empat di pondok pesantren nurul jadid berbasis e-ktp', 'perancangan acceleration automatic control motor 1 phase dengan sensor ultrasonic untuk aplikasi portal']","[0.4947832226753235, 0.4511820673942566, 0.4330044090747833, 0.411548376083374, 0.4089256525039673]"
perancangan alat sistem monitoring ph air dan temperatur di tambak udang randutata berbasis internet of things,0.18,0.07,"['rancangan bangun sistem monitoring salinitas air dan kekeruhan air untuk menjaga kualitas air pada tambak udang di randutata berbasis internet of things', 'perancangan sistem kontrol ph air untuk budidaya udang menggunakan mikrokontroller dengan kendali cerdas fuzzy', 'perancangan semi-automatic control dan iot telemetry pada water overflow untuk tambak udang di desa randutatah', 'perancangan sistem monitoring dan kontrol smart shrip berbasis iot untuk tambak udang di wilayah desa randu tatah', 'prototipe monitoring dan auto feeder tambak udang']","[0.9285951852798462, 0.8618547320365906, 0.7998397350311279, 0.7570633292198181, 0.7510204315185547]"
pengembangan aplikasi vt-unuja virtual tour universitas nurul jadid sebagai media pengenalan lingkungan kampus berbasis webvr,0.43,0.27,"['aplikasi pengenalan kampus universitas nurul jadid berbasis virtual reality', 'implementasi face recognition dengan bahasa pemrograman python pada presensi kegiatan santri patriot universitas nurul jadid', 'sistem informasi dan monitoring kehadiran dosen berbasis android di universitas nurul jadid', 'perancangan sistem pengelolaan ruang wisma dosen di universitas nurul jadid menggunakan codeignniter berbasis web', 'sistem pengenalan wajah berbasis web untuk gate entry pengunjung di perpustakaan universitas nurul jadid']","[0.7348943948745728, 0.5731889009475708, 0.5305562615394592, 0.5139496922492981, 0.5096876621246338]"
kuesioner survei kepuasan dosen di universitas nurul jadid berbasis web,0.23,0.05,"['kuesioner survei kepuasan karyawan di universitas nurul jadid berbasis web', 'kuensioner survey kepuasan mahasiswa universitas nurul jadid berbasis web', 'penerapan algoritma k-means untuk clustering penilaian layanan berdasarkan indeks kepuasan mahasiswa universitas nurul jadid', 'klasifikasi data mining di tingkat kepuasan mahasiswa terhadap pelayanan sistem informasi fakultas teknik universitas nurul jadid', 'penerapan algoritma decision tree c4 5 untuk mengetahui pohon keputusan kepuasan masyarakat terhadap layanan rsud dr moh saleh kota probolinggo']","[0.9461430907249451, 0.8931412696838379, 0.7550122737884521, 0.72474205493927, 0.5463806390762329]"
sistem monitoring pelayanan stunting berbasis web,0.4,0.27,"['sistem informasi monitoring data stunting berbasis website menggunakan framework django di kelurahan candijati jember', 'sistem pendukung keputusan penanganan stunting lebih dini dengan metode dempster shafer', 'sistem informasi rekam medis layanan penderita stunting berbasis web menggunakan framework codeigneter studi kasus puskesmas kotaanyar', 'aplikasi pendeteksi dan pencegahan stunting menggunakan metode saw di desa talkandang berbasis web', 'prediksi stunting pada balita menggunakan metode deep neural network dnn']","[0.7327856421470642, 0.5989401936531067, 0.5754024982452393, 0.5683932304382324, 0.5026587843894958]"
implementasi program inventaris di smp it fatwa curah kalak jangkar situbondo berbasis android,0.14,0.04,"['rancang bangun inventaris di smp it fatwa curah kalak jangkar situbondo berbasis web', 'aplikasi inventaris sekolah berbasis web menggunakan framework django di mts nurul hidayah sumberrejo paiton', 'sistem informasi inventaris di smk it fathul wahid berbasis web', 'sistem informasi monitoring inventaris sekolah di madrasah tsanawiyah nurul jadid mtsnj berbasis web', 'pengembangan inventaris sarana prasarana sarpras di sekolah berbasis qr code menggunakan framework django']","[0.9582490921020508, 0.8629255294799805, 0.8339866399765015, 0.832155704498291, 0.8185733556747437]"
deteksi name tag pada video realtime santriwati pondok pesantren nurul jadid menggunakan metode yolo,0.37,0.29,"['deteksi id card santri pondok pesantren nurul jadid pada real time video menggunakan metode you only look once yolo', 'deteksi tangan otomatis pada video percakapan bahasa indonesia bisindo menggunakan metode deep gated recurrent unit gru', 'pengenalan jenis kelamin santri pondok pesantren nurul jadid pada video cctv full body berdasarkan busana menggunakan metode faster region convolutional neural network faster r-cnn', 'deteksi wajah dan ekspresi pada video percakapan bahasa isyarat indonesia bisindo menggunakan haar cascade dan deep learning', 'deteksi sampah pada real-time video menggunakan metode faster r-cnn']","[0.713458776473999, 0.6317392587661743, 0.6089165806770325, 0.6003555059432983, 0.5993613004684448]"
deteksi objek untuk menghitung estimasi kalori makanan menggunakan metode mask r-cnn berbasis web,0.51,0.47,"['klasifikasi makanan khas daerah indonesia dan ekstraksi data resep menggunakan convolutional neural network dan web crawlers', 'implementasi algoritma k-nearest neighbor untuk klasifikasi daging ikan tongkol formalin dan non formalin berdasarkan fitur grey level co-occurrence matrix', 'klasifikasi citra daging ayam formalin dan non formalin menggunakan algoritma convolutional neural network', 'penentuan status gizi anak dengan antropometri indeks berbasis framework laravel di desa banyuglugur', 'estimasi umur daging sapi berdasarkan warna dan tekstur menggunakan image processing dan backpropagation']","[0.5261134505271912, 0.4933985769748688, 0.4888707995414734, 0.47453370690345764, 0.44981443881988525]"
aplikasi pengolahan surat perintah perjalanan dinas dengan global positioning system gps pada diskominfo kabupaten probolinggo berbasis android,0.2,0.01,"['aplikasi pengolahan surat perintah perjalanan dinas dengan global positioning system gps pada diskominfo kabupaten probolinggo berbasis web', 'aplikasi surat perintah perjalanan dinas berbasis web studi kasus diskominfo kabupaten probolinggo', 'perancangan sistem monitoring surat perintah perjalanan dinas dengan mobile app android di universitas nurul jadid', 'rancang bangun aplikasi surat perintah perjalanan dinas sppd menggunakan framework codeigniter ci di universitas nurul jadid', 'membangun sistem manajemen surat menyurat berbasis web menggunakan framework django dengan notifikasi bot telegram di desa demung kecamatan besuki']","[0.9897335767745972, 0.8522335290908813, 0.8124939203262329, 0.7414140105247498, 0.6247621774673462]"
sistem informasi monitoring manajemen penggunaan aset pondok pesantren nurul jadid menggunakan framework codeigniter,0.33,0.15,"['perancangan sistem informasi manajemen aset pesantren studi kasus pondok pesantren nurul hidayah berbasis web', 'perancangan sistem informasi pengelolaan aset pada universitas islam zainul hasan probolinggo berbasis website dengan framework laravel menggunakan metode scrum', 'sistem informasi penggunaan aset karumga kasi rumah tangga pondok pesantren nurul jadid berbasis web', 'pemrograman website integrasi dan pengelolaan data santri terpusat', 'monitoring pengolaan administrasi keuangan siswa mts raudhdatussolihin menggunakan framwork codeigniter ci']","[0.850353479385376, 0.7140184640884399, 0.7120048999786377, 0.549446702003479, 0.5341337323188782]"
membangun aplikasi pengajuan surat di fakultas teknik universitas nurul jadid berbasis frontend web,0.28,0.09,"['penerapan nodejs sebagai serverside pada aplikasi pengajuan surat di fakultas teknik universitas nurul jadid', 'sistem informasi pelayanan pembuatan surat mahasiswa berbasis web pada fakultas teknik universitas nurul jadid', 'sistem informasi pelayanan pengajuan surat menyurat berbasis web menggunakan framework ci di desa kecik besuk probolinggo', 'aplikasi monitoring pengajuan pkl dan skripsi di universitas nurul jadid berbasis android', 'penerapan framework laravel pada aplikasi surat undangan di universitas nurul jadid berbasis web dengan menggunakan bot-telegram']","[0.9058659672737122, 0.8587021231651306, 0.6273149251937866, 0.6133991479873657, 0.6121782064437866]"
sistem pembelajaran e-learning berbasis android di mts walisongo 3 banyuanyar,0.32,0.05,"['sistem pembelajaran e-learning berbasis web ci di mts walisongo banyuanyar', 'pembelajaran agama berbasis android di smp islam nurus syamsi', 'aplikasi monitoring model pembelajaran discovery learning study kasus di smk darul lughah wal karomah berbasis web', 'media pembelajaran bahasa indonesia di smk it fathul wahid berbasis android', 'media pembelajaran simulasi dan komunikasi digital di smk it fathul wahid berbasis android']","[0.9547112584114075, 0.6236608028411865, 0.6172393560409546, 0.6015948057174683, 0.5863156318664551]"
aplikasi manajemen dana pengelolaan donatur berbasis web pada pondok pesantren bustanul faizin,0.36,0.26,"['aplikasi manajemen dana pengelolaan donator berbasis web pada pondok pesantren bustanul faizin', 'aplikasi pemantauan bantuan yayasan pondok pesantren al-ihsan hidayatullah kota probolinggo berbasis web', 'aplikasi pendataan dan monitoring sumbangan di acara haul dan harlah berbasis web menggunakan framework django pondok pesantren nurul jadid', 'sistem informasi pengelolaan dana bantuan operasional sekolah bos berbasis web dengan framework django di mts miftahul khair', 'sistem informasi pembayaran dana operasional pondok dop dan kosma santri wilayah zaid bin sabit berbasis web']","[0.7394879460334778, 0.6568014621734619, 0.6500726938247681, 0.5896134376525879, 0.5697875618934631]"
integrasi machine learning dan backend api pada aplikasi android,0.53,0.48,"['aplikasi ruang pembelajaran pemograman web di unuja berbasis web php mysql', 'penerapan qr-code terintegrasi sistem kehadiran guru di kelas pada smkn 2 kraksaan berbasis android', 'aplikasi pengenalan pondok pesantren nurul jadid berbasis virtual reality', 'analisa dan perancangan aplikasi tadzkirun untuk time management pengguna smartphone menggunakan metode user centered design', 'aplikasi nuruljadid net berbasis mobile']","[0.5243999361991882, 0.47587478160858154, 0.46048954129219055, 0.4433460235595703, 0.43705204129219055]"
sistem informasi pelayanan stunting berbasis android,0.39,0.3,"['sistem informasi monitoring data stunting berbasis website menggunakan framework django di kelurahan candijati jember', 'aplikasi pendeteksi dan pencegahan stunting menggunakan metode saw di desa talkandang berbasis web', 'sistem pendukung keputusan penanganan stunting lebih dini dengan metode dempster shafer', 'sistem informasi rekam medis layanan penderita stunting berbasis web menggunakan framework codeigneter studi kasus puskesmas kotaanyar', 'prediksi stunting pada balita menggunakan metode deep neural network dnn']","[0.6971263885498047, 0.636339545249939, 0.6099483370780945, 0.5683767795562744, 0.5381267070770264]"
sistem informasi tagihan wifi di cv prince tech berbasis web menggunakan bot telegram,0.4,0.33,"['perancangan sistem informasi pemberitahuan pembayaran tagihan pusat komputer puskom wilayah az-zainiyah berbasis web menggunakan bot telegram', 'perancangan sistem data tagihan jaringan internet pada bumdes desa besuk berbasis website menggunakan notifikasi whatsapp', 'sistem informasi geografis ntuk monitoring komplain pelanggan telkom kraksaan berbasis web', 'perancangan trip control system pada kwh meter pascabayar menggunakan sms gateway', 'sistem notifikasi service laptop di a-r computer menggunakan sms gateway berbasis web']","[0.673801064491272, 0.5950495600700378, 0.5815958976745605, 0.580223560333252, 0.5526021718978882]"
media pembelajaran kitab tsamratul yani ah dalam meningkatkan pemahaman dan penguasaan tauhid dengan dalil-dalil al-quran dan hadist berbasis android,0.34,0.3,"['media pembelajara kitab al-miftah di pp al-fattah silahul yaqin menggunakan android', 'aplikasi kitab al-miftah jilid 3-4 ponpes al-fattah silahul yaqin berbasis mobile', 'digitalisasi kitab al-aurodul yaumiyah karya dr kh romzi al-amiri mannan berbasis android menggunakan flutter', 'mobile aplication kitab sullam taufiq di madrasah diniyah sultan fatah', 'digitalisasi kitab al aurodul yaumiyah karya kh syamsuddin berbasis android sebagai media belajar di pondok pesantren miftahul ulum 02 jebung']","[0.6954147815704346, 0.6897097826004028, 0.6479231119155884, 0.6440178155899048, 0.6435819268226624]"
sistem pendukung keputusan penerimaan beras raskin dikecamatan jatibanteng berbasis web menggunakan framework laravel metode weighted product wp,0.39,0.17,"['sistem penunjang keputusan penentuan penerima raskin beras masyarakat miskin menggunakan algoritma c4 5 pada kec banyuanyar', 'pemetaan penerimaan bantuan pangan non tunai berbasis gis sistem informasi geografis menggunakan framework codeigniter di desa petunjungan', 'prediksi keluarga penerima manfaat kpm beras sejahtera di kelurahan tisnonegaran kota probolinggo menggunakan algoritma decision tree c4 5', 'sistem informasi penjualan susu di kud argopuro krucil berbasis web framework django', 'sistem pendataan penyetoran susu di kud argopuro berbasis web menggunakan framework django']","[0.8302702903747559, 0.5799331068992615, 0.572028636932373, 0.5507633686065674, 0.534468412399292]"
sistem penentuan prioritas pembangunan rumah tidak layak huni rtlh di kecamatan kotaanyar menggunakan metode k-nearest neighbor knn,0.31,0.13,"['penerapan algoritma k-nearest neighbors untuk klasifikasi rumah layak atau tidak layak huni studi kasus desa bulu kecamatan kraksaan kabupaten probolinggo', 'penerapan metode weighted product wp untuk penentuan rumah tidak layak huni rtlh di desa sukorejo probolinggo berbasis web', 'apalikasi e-housing untuk sistem menajemen perumahan di bahari residence menggunakan framerwork codeigniter', 'algoritma decision tree c45 untuk klasifikasi pemanfaat program kota tanpa kumuh kotaku berdasarkan kemiskinan', 'memprediksi tunggakan retribusi penghuni rusunawa pada upt rumah susun menggunakan metode k-nn']","[0.8683804869651794, 0.8368895053863525, 0.591476321220398, 0.5892882347106934, 0.5606029033660889]"
sistem informasi transaksi percetakan nurul jadid mdp menggunakan framwork django,0.42,0.31,"['penerapan metode prototype pada sistem informasi pemesanan produk percetakan di mandiri digital printing nurul jadid', 'perancangan sistem informasi e-commerce pelayanan cetak foto dan editing berbasis web studi kasus percetakan ribut comp', 'aplikasi sistem pemesanan dokumentasi acara dan laporan di lingkungan pondok pesantren nurul jadid berbasis web', 'sistem informasi pemesanan dan laporan keuangan jasa sablon pakaian di yuan shop menggunakan metode agile development', 'analisis dan perancangan sistem informasi pemesanan jadwal dokumentasi berbasis web pada click o self photo studio paiton']","[0.6933963894844055, 0.6116040945053101, 0.5554661154747009, 0.5172799229621887, 0.49771952629089355]"
kolaborasi e-commerce dan e-gudang dalam manajemen usaha pesantren berbasis web,0.38,0.31,"['aplikasi e-commerce untuk pasar tradisional online berbasis web dipasar baru paiton', 'e-commerce bumdes karang bayat berbasis android', 'e-commerce bumdes karang bayat berbasis web', 'perancangan sistem e-commerce dengan tag analisis menggunakan framework django pada ud trijuita furniture kendit - situbondo', 'e-commerce dengan payment gateway dan tracking bot telegram']","[0.6859349012374878, 0.6114784479141235, 0.6110531091690063, 0.6039376854896545, 0.5912554264068604]"
belajar mudah ilmu faraidh dan perhitungan ilmu faraidh dengan dalil al-qur an dan hadits berbasis android,0.51,0.47,"['sistem monitoring hifdzud dalaili wal qowaidi lembaga nubdzah berbasis android di madrasah diniyah fathimatuzzahro', 'digitalisasi karya pengasuh kh wakid yusuf s e buku arudh dan qawafi berbasis android menggunakan flutter', 'sistem monitoring hifdzud dalaili wal qowaidi lembaga nubdzah berbasis web dengan menggunakan framework codeigniter di madrasah diniyah fathimatuzzahro', 'sistem informasi rekapitulasi bisyaroh pada wilayah zaid bin tsabit k putri pondok pesantren nurul jadid paiton probolinggo berbasis web', 'aplikasi monitoring furudhul ainiyah santri i dadiyah wilayah az-zainiyah pondok pesantren nurul jadid berbasis web']","[0.5323516130447388, 0.5204393267631531, 0.4979051947593689, 0.4540793299674988, 0.4390271306037903]"
implementasi global positioning system dalam manajemen kedisiplinan guru di mts nurul yaqin,0.44,0.41,"['aplikasi e-orsiswa untuk meningkatkan kinerja organisasi siswa di mts nurul jadid berbasis codeigniter', 'perancangan sistem informasi absensi di mts nurul hidayah sumberrejo paiton probolinggo berbasis web menggunaka codeigniter dan bot whatsapp', 'manajemen sekolah berbasis web menggunakan framework laravel di mts nurur rahmah', 'perancangan sistem informasi monitoring sarana dan prasarana untuk meningkatkan efisiensi di sekolah mts mambaul hasan berbasis web', 'perancangan sistem absensi finger print untuk meningkatkan efisiensi kedisiplinan siswa di madrasah aliyah arriyadlah berbasis website']","[0.5908759832382202, 0.5604351162910461, 0.5508092641830444, 0.5494353771209717, 0.533632755279541]"
rancang bangun sistem control dan monitoring smart agriculture untuk tanaman cabai rawit di desa kandangjati wetan berbasis internet of things,0.38,0.27,"['rancang bangun smart farming system untuk rumah tanaman bibit cabe berbasis mikrokontroler', 'sistem pemantauan sprinkling hidroponik berbasis internet of things', 'rancang bangun pengembangan sistem hidroponik tanaman selada berbasis panel surya sebagai tenaga alternatif', 'rancang bangun smart planter kecambah tauge berbasis raspberry pi pico w menggunakan node red', 'rancang bangun penyiraman dan monitoring hujan pada tanaman sawi hidroponik berbasis lora-wan dan panel surya']","[0.7278428673744202, 0.6181334257125854, 0.6135678887367249, 0.5823448896408081, 0.5635820627212524]"
sistem pelayanan cepat tanggap di kantor kecamatan gading desa wangkal berbasis android web,0.41,0.32,"['aplikasi monitoring pelayanan masyarakat desa sumberanyar kecamatan paiton berbasis web', 'sistem monitoring desa berbasis web untuk meningkatkan pelayanan desa menggunakan framework laravel di desa gunung tugel', 'layanan one window pada kantor desa kalikajar kulon berbasis web', 'sistem informasi pengaduan masyarakat pemerintahan desa pasembon menggunakan notifikasi via whatsapp otomatis', 'sistem informasi pelayanan terpadu satu pintu berbasis web pada desa talkandang']","[0.6817805767059326, 0.5952672362327576, 0.5884317755699158, 0.5503369569778442, 0.5458422899246216]"
aplikasi presensi guru terintegrasi fingerprint berbasis web menggunakan framework laravel dan bot telegram di madrasah diniyah sabilul hasan,0.32,0.29,"['sistem monitoring absensi guru terintegrasi dengan bot whatsapp di ma zainul hasan genggong menggunakan framework codeigniter 3', 'aplikasi rekapitulasi absensi siswa yang bermuatan materi pembelajaran berbasis web dan sms gateway di sma unggulan hafshawaty zainul hasan genggong', 'sistem informasi rekapitulasi kehadiran guru dan murid madrasah diniyah nurul jadid berbasis web dan bot telegram', 'sistem informasi absensi guru dan siswa menggunakan qr-code berbasis web pada sekolah mambaul ulum', 'peracangan sistem informasi absensi berbasis smart card untuk efisiensi manajemen guru di madrasah aliyah miftahul hasan wangkal']","[0.7109014987945557, 0.6912425756454468, 0.6803433895111084, 0.6661989092826843, 0.645526647567749]"
alat penghilang bau kandang ayam berbasi iot,0.35,0.18,"['rancang bangung alat penghilang bau di kandang sapi menggunakan mikrokontroler', 'prototype alat pemberian pakan ayam berbasis iot dengan mikrokontroller arduino', 'monitoring kandang kambing modern berbasis iot', 'perancangan alat penyemprot elektrik berbasis solar cell untuk hama tanaman bawang merah', 'rancang sistem pengaturan suhu pada kandang anak ayam broiler menggunakan kecerdasan fuzzy logic']","[0.8152672648429871, 0.6816526651382446, 0.6027196645736694, 0.5727174282073975, 0.5708125233650208]"
analisis segmentasi konsumen dengan algoritma agglomerative clustering di cv lombok mas kraksaan,0.42,0.25,"['segmentasi pelanggan menggunakan algoritma k-means dengan model rfm studi kasus jt madura', 'implementasi algoritma k-means clustering untuk pengelompokan loyalitas pelanggan berbasis web di ud majutoto malang', 'penerapan data mining untuk segmentasi jama ah pt nur haramain mulia sebagai rekomendasi promosi', 'implementasi algoritma fp-growth dalam analisis pola pembelian pakaian berbasis web di pt bhara utama maron', 'clustering loyalitas pelanggan menggunakan algoritma k-means berbasis web di pt bhara utama maron']","[0.7532374262809753, 0.5613996386528015, 0.5411246418952942, 0.5203447341918945, 0.5016314387321472]"
digitalisasi kitab tsamra al-yani ah karya dr kh romzi al-amiri mannan berbasis android menggunakan flutter,0.1,0.04,"['digitalisasi kitab al-aurodul yaumiyah karya dr kh romzi al-amiri mannan berbasis android menggunakan flutter', 'digitalisasi kitab al-istilah karya alm kh romzi al-amiri mannan berbasis android menggunakan flutter', 'digitalisasi kitab nailul murod berbasis android menggunakan flutter', 'media pembelajara kitab al-miftah di pp al-fattah silahul yaqin menggunakan android', 'aplikasi kitab al-miftah jilid 3-4 ponpes al-fattah silahul yaqin berbasis mobile']","[0.964971661567688, 0.9355602264404297, 0.8842920660972595, 0.8733975887298584, 0.8617959022521973]"
pengembangan aplikasi weighing scale truck digital dengan python dan codeigniter berbasis web menggunakan metode waterfall,0.44,0.11,"['analisis dan perancangan sistem informasi weighing scale truck digital menggunakan metode ooad', 'aplikasi expedisi barang menggunakan kendaraan pick up dengan fitur update location di ksp probolinggo berbasis web menggunakan framework codeigniter 4', 'implementasi object tracking untuk mendeteksi dan menghitung jumlah kendaraan secara otomatis mengunakan algoritma deteksi counture', 'electrical load control dengan menggunakan metode fuzzy mamdani untuk menyetabilkan tegangan dan frekuensi', 'aplikasi sistem manajemen gudang spare past truk bebrbasis web dengan teknologi ocr menggunakan framework laravel pt rajawali probolinggo']","[0.888472855091095, 0.5535922050476074, 0.4666529893875122, 0.46531879901885986, 0.4485276937484741]"
